테스트방님과 카카오톡 대화
저장한 날짜 : 2026. 6. 10. 오전 9:45


---------------
2026년 6월 10일 수요일
2026. 6. 10. 09:30, 채상욱 리더 : 안녕하세요
2026. 6. 10. 09:31, 채상욱 리더 : 이어서 말합니다
2026. 6. 10. 09:32, 테스터 : 사진
2026. 6. 10. 09:33, 테스터 : 파일: 보고서.pdf
2026. 6. 10. 09:34, 테스터 : 사진
2026. 6. 10. 09:35, 테스터 : 이모티콘
2026. 6. 10. 09:36: 테스터님이 들어왔습니다.
2026. 6. 10. 오전 9:37, 다른사람 : 첫 메시지
2026. 6. 10. 오전 9:38, 다른사람 : 링크 https://example.com
2026. 6. 10. 오전 9:39, 다른사람 : 이어지는 메시지
2026. 6. 10. 오전 9:40, 테스터 : 사진
2026. 6. 10. 오전 9:41, 테스터 : 파일: missing.pdf
2026. 6. 10. 오전 9:42, 채상욱 리더 : 마무리
2026. 6. 10. 오전 9:43, 테스터 : 일반 텍스트
2026. 6. 10. 오전 9:44, 테스터 : 이어지는 일반 텍스트
